时间,虎口距,拇指距,中指距,中点x,中点y
2026/07/01 17:38:16,351.519318,625.899536,999.316772,1007.159546,684.350525
2026/07/01 17:38:17,399.434875,692.315857,1033.009033,1019.043213,687.996460
2026/07/01 17:38:17,367.545654,647.612305,1011.345276,1007.470032,725.021729
2026/07/01 17:38:17,349.569244,627.397034,997.877075,994.026245,677.241455
2026/07/01 17:38:18,362.522400,641.195251,1023.898987,1011.455566,715.325989
2026/07/01 17:38:18,364.902161,637.946716,1013.342529,982.652344,669.433655
2026/07/01 17:38:18,360.702423,630.540161,1030.221558,1000.166626,699.911804
2026/07/01 17:38:19,360.868042,637.495056,1004.846558,988.465271,691.384216
2026/07/01 17:38:19,368.100708,649.270081,1001.533325,993.888306,697.652832
2026/07/01 17:38:20,369.233673,653.229797,1024.132202,990.456421,630.687683
2026/07/01 17:38:20,350.296448,607.805908,1013.262695,995.213989,695.165894
2026/07/01 17:38:20,362.260620,642.750671,1004.754822,995.945251,689.055115
2026/07/01 17:38:21,362.730591,632.808350,1008.856079,1004.367737,714.463135
2026/07/01 17:38:21,340.828400,613.147034,999.320862,1000.435669,661.729248
2026/07/01 17:38:21,370.982727,657.086182,1009.556213,1000.925720,654.054810
2026/07/01 17:38:22,348.622375,636.376465,992.576111,1014.238464,730.639526
2026/07/01 17:38:22,358.215912,626.416748,998.257935,966.115723,670.587097
2026/07/01 17:38:22,351.686768,632.768005,993.836853,1017.350891,705.891541
2026/07/01 17:38:23,344.216156,616.648865,1003.869873,1004.890259,692.540894
2026/07/01 17:38:23,339.417542,608.568237,992.863708,1001.483704,677.006531
2026/07/01 17:38:23,342.057037,612.237671,1008.110229,1002.808777,643.283020
2026/07/01 17:38:24,349.262604,626.347351,988.846375,1014.300354,653.122437
2026/07/01 17:38:24,346.533936,626.380737,991.690186,995.928223,610.522095
2026/07/01 17:38:25,370.558807,652.284790,999.800415,1004.967285,646.276489
2026/07/01 17:38:25,353.112366,643.234192,992.824951,1020.931519,700.934204
2026/07/01 17:38:25,361.821869,641.939575,1008.807007,1009.985779,675.900635
2026/07/01 17:38:26,357.417480,636.079346,1004.304443,1019.872437,669.263550
2026/07/01 17:38:26,359.120026,637.557190,1008.453369,1022.396606,687.892944
2026/07/01 17:38:26,377.609406,665.680237,1021.548035,1029.053589,680.530334
2026/07/01 17:38:27,383.012115,664.989197,1028.772827,1007.697449,719.203186
2026/07/01 17:38:27,323.228577,596.335632,979.680908,1030.319458,721.672363
2026/07/01 17:38:27,359.941010,654.213135,1008.880981,1030.626465,639.639099
2026/07/01 17:38:28,361.762177,629.874878,1032.567383,995.111084,663.834412
2026/07/01 17:38:28,349.640472,640.254395,993.836060,1037.496704,695.364136
2026/07/01 17:38:28,375.091095,656.057190,1012.782104,992.624695,618.663208
2026/07/01 17:38:29,377.774323,660.933167,1025.398682,1000.350464,657.135620
2026/07/01 17:38:29,370.599854,647.974243,1017.519714,975.746216,651.700623
2026/07/01 17:38:30,398.229370,683.078125,1021.322510,970.059814,720.524231
2026/07/01 17:38:30,349.438599,623.402832,999.899353,1004.468445,735.137329
2026/07/01 17:38:30,343.693054,618.540344,1001.401001,1003.195251,664.600037
2026/07/01 17:38:31,365.422882,636.571594,1018.712708,989.155151,693.926514
2026/07/01 17:38:31,355.229492,625.459106,1018.166931,999.509460,679.205811
2026/07/01 17:38:31,380.786926,664.902710,1019.375183,979.215027,607.337891
2026/07/01 17:38:32,371.689789,656.019653,1010.808044,998.790527,724.260620
2026/07/01 17:38:32,359.941437,626.106201,1028.517578,987.499390,674.367920
2026/07/01 17:38:32,350.587982,616.374023,1012.022156,986.105591,681.378357
2026/07/01 17:38:33,370.859497,637.836243,1023.182800,986.049927,672.928467
2026/07/01 17:38:33,399.398926,690.837830,1033.351807,979.504272,673.251587
2026/07/01 17:38:33,377.828796,655.079895,1015.580872,985.578430,693.014221
2026/07/01 17:38:34,352.454285,639.984131,1000.522156,1018.891907,680.353577
2026/07/01 17:38:34,360.664551,646.479736,1002.471741,1004.617310,734.009705
2026/07/01 17:38:35,365.060394,642.831787,1020.622253,999.876465,737.101257
2026/07/01 17:38:35,393.701294,681.773071,1026.219604,998.461243,678.297180
2026/07/01 17:38:35,377.640808,653.346191,1024.057373,986.856750,665.106384
2026/07/01 17:38:36,367.527924,654.613892,1013.549255,1004.083008,672.564636
2026/07/01 17:38:36,367.191223,635.172729,1016.158447,971.225830,648.469727
2026/07/01 17:38:36,412.284912,700.712219,1034.504639,972.737305,707.005859
2026/07/01 17:38:37,357.944519,639.405090,1007.839233,1007.095459,676.322693
2026/07/01 17:38:37,366.566406,636.424866,1013.830505,994.082153,707.203491
2026/07/01 17:38:37,356.332062,639.127502,1014.342957,992.942200,683.824951
2026/07/01 17:38:38,364.346252,635.803955,1021.165649,973.550476,656.733154
2026/07/01 17:38:38,349.070282,615.482971,1003.680603,983.864990,674.639954
2026/07/01 17:38:38,367.953400,648.867798,1003.469116,996.710266,683.288025
2026/07/01 17:38:39,365.355804,643.549744,1021.151062,990.813110,650.611267
2026/07/01 17:38:39,350.470367,628.386841,998.009277,987.989563,662.121216
2026/07/01 17:38:40,351.875275,616.410034,1002.421143,985.623352,655.610474
2026/07/01 17:38:40,361.044342,640.905212,997.348999,1004.294067,680.827148
2026/07/01 17:38:40,374.291626,656.896057,1016.751160,995.793335,633.541260
2026/07/01 17:38:41,359.924744,639.042542,1013.353027,973.351929,672.439087
2026/07/01 17:38:41,358.008392,641.858948,1016.042847,1012.217163,664.168091
2026/07/01 17:38:41,361.590424,633.295227,1016.686768,985.528931,646.526062
2026/07/01 17:38:42,386.560394,671.865540,1019.909424,984.625244,660.127258
2026/07/01 17:38:42,365.656036,641.453857,1011.021301,999.403992,686.342834
2026/07/01 17:38:42,371.301147,653.024353,1020.858826,988.691467,662.653992
2026/07/01 17:38:43,356.508240,631.047302,1012.645874,997.756287,689.950378
2026/07/01 17:38:43,357.586945,643.138428,996.501038,1014.860107,703.395874
2026/07/01 17:38:43,361.247894,624.544739,1014.050049,989.649170,653.965332
2026/07/01 17:38:44,347.939941,616.494202,998.611694,1008.556702,683.965210
2026/07/01 17:38:44,351.075806,622.427856,994.812561,1008.167847,733.049683
2026/07/01 17:38:45,364.561127,643.140991,1020.961853,1022.421875,695.365784
2026/07/01 17:38:45,359.606720,621.538025,1005.941833,997.196594,668.997986
2026/07/01 17:38:45,343.630646,620.944763,993.995056,1010.707153,632.159912
2026/07/01 17:38:46,366.636688,644.163635,1002.997742,993.599976,653.201721
2026/07/01 17:38:46,344.836243,603.760132,994.016235,995.921265,704.043030
2026/07/01 17:38:46,356.988922,623.343018,1017.490723,999.179993,662.378479
2026/07/01 17:38:47,354.759644,628.146301,987.677917,973.826843,569.635620
2026/07/01 17:38:47,370.150421,653.935913,1008.782043,1000.598999,706.508484
2026/07/01 17:38:47,352.683777,624.268372,1007.511169,1012.759033,774.793274
2026/07/01 17:38:48,341.463135,609.853210,993.901306,994.522522,673.666748
2026/07/01 17:38:48,349.159241,625.903503,998.485840,1008.718933,657.598572
2026/07/01 17:38:48,350.712646,618.807129,1006.552673,1007.422668,679.489380
2026/07/01 17:38:49,378.463989,666.349548,1009.271973,1026.241821,750.521118
2026/07/01 17:38:49,373.892120,659.344910,1010.650940,1007.577942,683.469116
2026/07/01 17:38:50,350.551910,633.447632,991.957764,1025.000854,695.131226
2026/07/01 17:38:50,368.278595,645.044861,1020.567383,1006.998230,689.240051
2026/07/01 17:38:50,352.458130,637.006714,1000.242920,1019.711609,700.864868
2026/07/01 17:38:51,351.956482,625.344788,997.919006,1000.279846,650.314392
2026/07/01 17:38:51,336.546967,617.815308,990.486328,1023.752991,662.511414
2026/07/01 17:38:51,337.628815,615.502197,982.888367,1012.087219,678.266418
2026/07/01 17:38:52,336.358398,608.875427,981.631775,1016.688110,696.038147
2026/07/01 17:38:52,363.619171,643.493225,1012.272522,1002.894165,639.650513
2026/07/01 17:38:52,340.989685,616.904602,989.468689,1007.980835,623.250977
2026/07/01 17:38:53,344.368134,624.401428,992.208130,1022.630493,686.416931
2026/07/01 17:38:53,363.410156,635.854675,1002.527405,993.594910,661.800964
2026/07/01 17:38:53,341.699371,620.899353,979.843811,1002.287720,634.848511
2026/07/01 17:38:54,344.513916,620.725098,996.865662,1012.334717,633.717834
2026/07/01 17:38:54,353.755127,623.826782,1009.543030,995.925598,637.102112
2026/07/01 17:38:55,360.057251,642.985168,1011.525146,1012.938049,705.313538
2026/07/01 17:38:55,386.450836,669.789856,1018.296204,986.993591,668.947510
2026/07/01 17:38:55,375.329895,657.142700,1013.718689,996.375427,666.388489
2026/07/01 17:38:56,356.971130,623.412048,1003.443481,984.864746,629.517944
2026/07/01 17:38:56,356.122070,636.933960,1010.737122,1004.633423,672.329895
2026/07/01 17:38:56,366.631927,640.314697,1001.445190,959.264038,655.429321
2026/07/01 17:38:57,375.775146,649.996399,1028.554443,984.903076,664.677368
2026/07/01 17:38:57,374.105469,660.981018,1010.536316,1004.825012,705.128906
2026/07/01 17:38:57,372.439270,647.735352,1034.583862,988.827026,709.808960
2026/07/01 17:38:58,366.820648,638.321106,1012.646179,968.353882,628.083008
2026/07/01 17:38:58,391.214233,674.109680,1025.609375,980.742676,646.403381
2026/07/01 17:38:59,335.620850,611.455627,984.260559,996.213501,720.977234
2026/07/01 17:38:59,372.359772,643.009644,1035.629883,976.221802,690.086914
2026/07/01 17:39:00,366.585449,643.419067,1018.128479,988.832214,705.256897
2026/07/01 17:39:00,366.333557,642.021606,1014.818970,987.916260,672.989014
2026/07/01 17:39:00,358.035950,635.281799,1011.900330,1001.674072,693.796387
2026/07/01 17:39:01,374.616486,663.860474,1027.106323,1019.021729,726.625366
2026/07/01 17:39:01,372.255096,656.628845,1018.173706,1008.498962,757.083557
2026/07/01 17:39:01,364.309875,632.210266,1023.719727,991.238098,714.430420
2026/07/01 17:39:02,348.264679,628.504639,1017.856750,1030.505127,788.069702
2026/07/01 17:39:02,367.077209,644.798584,1022.765259,993.130188,665.619385
2026/07/01 17:39:02,350.501831,604.464844,1016.696716,996.067932,707.676392
2026/07/01 17:39:03,359.563110,640.821899,1012.410095,1000.049194,759.191956
2026/07/01 17:39:03,361.215271,635.288818,1006.853882,993.558594,715.169739
2026/07/01 17:39:03,363.891357,634.153625,1003.872620,1002.984314,732.539734
2026/07/01 17:39:04,375.344727,660.622925,1001.947693,1000.652832,729.028137
2026/07/01 17:39:04,374.393921,640.224792,1020.062378,984.043091,681.943176
2026/07/01 17:39:05,388.010864,665.885864,1044.765747,983.620178,647.868774
2026/07/01 17:39:05,359.820984,633.285400,1003.959656,981.320557,679.072083
2026/07/01 17:39:05,369.095062,642.793335,1023.106873,993.389587,734.141724
2026/07/01 17:39:06,374.522919,643.999512,1039.953857,985.945007,651.701477
2026/07/01 17:39:06,369.177490,651.291626,998.560669,985.455078,685.356689
2026/07/01 17:39:06,365.255280,640.140808,1020.991577,988.721863,696.134216
2026/07/01 17:39:07,375.497955,658.778870,1017.180176,1005.253723,745.066345
2026/07/01 17:39:07,362.092896,646.569763,1006.643982,1001.240723,741.684753
2026/07/01 17:39:08,384.269348,664.334045,1020.410889,976.168030,651.905151
2026/07/01 17:39:08,373.619232,661.777344,1024.462036,1007.722168,706.532288
2026/07/01 17:39:08,361.544220,628.261108,1020.980408,983.053284,634.861572
2026/07/01 17:39:09,393.995422,679.553528,1022.041748,975.656616,657.476563
2026/07/01 17:39:09,357.583893,637.199097,1019.241028,1004.179443,661.680237
2026/07/01 17:39:10,340.958740,622.932190,998.812561,1006.475525,698.723999
2026/07/01 17:39:10,367.986938,639.602051,1010.983215,973.416199,675.961243
2026/07/01 17:39:10,348.490479,625.047302,985.215027,985.422729,650.923706
2026/07/01 17:39:11,348.457153,622.703186,997.603149,981.268799,624.830627
2026/07/01 17:39:11,337.326111,609.712891,1002.310120,1004.403564,657.790466
2026/07/01 17:39:11,347.968811,628.786011,1007.577026,1005.741272,679.529907
2026/07/01 17:39:12,358.560974,629.379333,1015.270203,977.881470,614.353333
2026/07/01 17:39:12,379.087128,666.471069,1019.824646,997.882202,636.526794
2026/07/01 17:39:12,350.280029,621.676819,997.953857,997.790710,674.872925
2026/07/01 17:39:13,355.768341,628.059875,1007.644653,988.749878,657.709290
2026/07/01 17:39:13,363.226746,640.263245,1011.599670,996.019470,644.126404
2026/07/01 17:39:13,347.945831,623.423950,991.808350,977.674011,638.964478
2026/07/01 17:39:14,346.452698,616.376709,1007.383301,1006.167114,682.360718
2026/07/01 17:39:14,354.156952,627.201721,1008.496704,1004.022949,687.612610
2026/07/01 17:39:15,365.578247,636.922119,1011.786682,986.000977,703.289917
2026/07/01 17:39:15,350.623352,633.553772,995.279968,1012.031189,663.586731
2026/07/01 17:39:15,366.872650,641.803162,1022.900146,997.269043,646.385315
2026/07/01 17:39:16,366.626709,640.130371,1012.914551,988.661743,624.380188
2026/07/01 17:39:16,373.992371,660.717590,1007.646851,1002.952271,700.949036
2026/07/01 17:39:16,367.450500,650.997192,1005.183777,1020.731506,727.826477
2026/07/01 17:39:17,375.704193,664.344971,1024.028442,1020.152893,730.004395
2026/07/01 17:39:17,360.122650,633.299316,1009.968384,985.224426,678.519531
2026/07/01 17:39:17,385.337982,671.310730,1030.440674,999.119141,742.781128
2026/07/01 17:39:18,386.289154,661.917419,1037.333862,991.918640,722.840332
2026/07/01 17:39:18,356.491699,634.264832,1009.886963,1008.283569,741.458008
2026/07/01 17:39:18,385.811401,673.475647,1024.258179,989.762024,716.527405
2026/07/01 17:39:19,356.668243,630.486572,1016.579041,1004.751221,683.517395
2026/07/01 17:39:19,353.602936,636.260071,1006.962402,1016.547241,686.654663
2026/07/01 17:39:20,366.800598,645.414734,1025.202515,1003.596191,722.774780
2026/07/01 17:39:20,356.275055,636.341553,1002.934509,990.568420,633.949280
2026/07/01 17:39:20,353.069214,627.474792,999.237793,998.849243,639.281006
2026/07/01 17:39:21,377.046448,666.585815,1021.103577,1006.210144,677.093628
2026/07/01 17:39:21,370.919159,656.005737,1005.419128,981.440063,651.353088
2026/07/01 17:39:21,359.063416,636.908936,997.237183,995.121460,675.228027
2026/07/01 17:39:22,389.176086,675.566956,1028.350830,985.613525,676.627441
2026/07/01 17:39:22,345.585297,610.384277,1011.952759,983.857239,673.340332
2026/07/01 17:39:22,380.842163,664.052856,1017.947693,999.543396,695.967773
2026/07/01 17:39:23,366.461609,647.460754,1009.424438,986.768799,669.072693
2026/07/01 17:39:23,372.546844,657.026001,1011.038452,991.329468,638.939331
2026/07/01 17:39:23,365.511963,638.456909,1021.909973,987.229614,654.283508
2026/07/01 17:39:24,371.004791,654.402466,1021.520142,987.046387,631.197693
2026/07/01 17:39:24,361.753021,642.659485,1008.029968,992.522339,701.572632
2026/07/01 17:39:25,345.279053,621.408142,991.069702,1001.079041,667.641113
2026/07/01 17:39:25,380.868652,660.584778,1015.395691,993.531738,666.225586
2026/07/01 17:39:25,370.448853,652.074402,1029.388062,989.202454,634.136353
2026/07/01 17:39:26,374.266602,647.090637,1027.725830,976.927307,655.965576
2026/07/01 17:39:26,363.829865,641.722351,1009.625549,982.261597,660.484985
2026/07/01 17:39:26,385.003235,662.815796,1033.936279,988.949951,647.628235
2026/07/01 17:39:27,342.204987,617.001099,1001.673889,1001.951111,648.848328
2026/07/01 17:39:27,380.133636,663.757446,1022.245300,984.711365,655.571289
2026/07/01 17:39:27,355.811371,630.317017,996.789063,977.829346,575.513611
2026/07/01 17:39:28,349.965149,623.292175,994.994385,980.741394,635.173157
2026/07/01 17:39:28,357.467529,631.927246,1021.739624,987.312622,639.060730
2026/07/01 17:39:28,364.046448,634.756531,1017.073120,984.795288,635.478394
2026/07/01 17:39:29,362.002716,633.263672,1022.576782,976.216309,527.372498
2026/07/01 17:39:29,384.456177,669.865356,1012.840942,986.956299,642.914185
2026/07/01 17:39:30,377.694061,644.955811,1028.025879,974.205017,668.373291
2026/07/01 17:39:30,367.117126,639.188416,1009.383911,983.935303,682.271667
2026/07/01 17:39:30,368.639038,641.181274,1018.007202,996.728699,684.641357
2026/07/01 17:39:31,340.761536,605.069824,994.505859,970.005920,636.716431
2026/07/01 17:39:31,357.153595,629.924805,1027.729248,997.289124,681.081665
2026/07/01 17:39:31,365.914093,640.313599,1018.913696,990.708435,682.044006
2026/07/01 17:39:32,379.658386,664.323608,1021.118835,995.714722,685.620667
2026/07/01 17:39:32,356.345581,631.458496,1006.156006,978.146851,602.257019
2026/07/01 17:39:32,355.872925,633.603088,1010.383179,1000.015930,677.443237
2026/07/01 17:39:33,345.144318,626.061157,999.563660,993.128784,572.185791
2026/07/01 17:39:33,372.170685,657.011108,1016.411255,989.873718,648.934387
2026/07/01 17:39:33,358.848663,640.346558,1006.931946,1003.702820,631.845337
2026/07/01 17:39:34,348.639618,627.659607,995.854004,1010.115479,701.142761
2026/07/01 17:39:34,358.856506,629.958374,1003.028015,994.341064,671.101990
2026/07/01 17:39:35,350.807129,631.293335,1008.869202,1003.920776,670.234253
2026/07/01 17:39:35,360.239777,632.251587,1029.860962,1005.325867,699.562561
2026/07/01 17:39:35,370.509460,649.740356,1019.124939,989.533936,629.301514
2026/07/01 17:39:36,365.049561,652.667603,1008.227234,1010.964111,724.719727
2026/07/01 17:39:36,411.412872,708.857727,1045.631592,1012.921387,692.758789
2026/07/01 17:39:36,369.552917,650.642944,1022.506104,992.670654,660.501770
2026/07/01 17:39:37,371.499603,645.031860,1019.045166,985.472900,663.153076
2026/07/01 17:39:37,366.009064,638.273560,1008.560730,978.138428,702.201843
2026/07/01 17:39:37,367.913544,637.827942,1018.362915,983.603699,704.376831
2026/07/01 17:39:38,360.887970,624.968750,1020.360779,989.351013,661.788452
2026/07/01 17:39:38,367.366852,638.300842,1019.558716,976.214172,683.208191
2026/07/01 17:39:38,366.554993,636.060303,1017.086792,978.485962,707.275024
2026/07/01 17:39:39,366.794403,647.408813,1023.957153,991.495544,739.458862
2026/07/01 17:39:39,360.261749,621.526428,1026.318726,978.626770,748.067139
2026/07/01 17:39:40,350.800293,613.431580,1027.190430,993.023560,735.147339
2026/07/01 17:39:40,362.036163,644.603394,1012.168091,991.257751,679.604248
2026/07/01 17:39:40,370.217285,637.385193,1011.840149,987.057190,743.268616
2026/07/01 17:39:41,374.360016,644.041138,1020.065369,987.193726,700.445190
